WorldLandmark,b_hands_infront,0.0426671132,-0.5230055451,-0.3981479406,0.0517912619,-0.561234355,-0.3894950151,0.0516608059,-0.5631458163,-0.3883885443,0.051241599,-0.5635342598,-0.3889911473,0.0194200408,-0.5573318005,-0.3906162083,0.0197488684,-0.5578394532,-0.3925586641,0.0189865753,-0.5596232414,-0.3920514286,0.091615431,-0.5609744787,-0.2820224464,-0.0554787032,-0.5457226038,-0.3086542487,0.0606585927,-0.5079179406,-0.3582513332,0.0168816298,-0.4993512332,-0.3603728712,0.1855838448,-0.3885042369,-0.1912783086,-0.1803779006,-0.3745999336,-0.2284371555,0.1912347525,-0.1680610776,-0.2571347356,-0.2293085158,-0.1524403095,-0.2861227691,0.0863745958,-0.1650881469,-0.4666511118,-0.1086850017,-0.1628249586,-0.4437275827,0.0549475998,-0.1462659687,-0.5021637678,-0.0664287582,-0.1590560526,-0.4648471773,0.0495011955,-0.1893452406,-0.5092509389,-0.0629165024,-0.2081685364,-0.4654071033,0.0721813217,-0.188570559,-0.4669768214,-0.0937943459,-0.1813463122,-0.4515184462,0.1160596982,-0.0038470188,0.0136870025,-0.1164050251,0.0032514005,-0.0116855884,0.0438225046,0.258376956,-0.0054246318,-0.0981338918,0.133401379,-0.167198047,0.0084831398,0.5733905435,0.0932073891,-0.0876227021,0.3082114458,-0.1379912943,0.0131919077,0.6081359386,0.1110869795,-0.1063453406,0.3286408186,-0.118822217,-0.0450671129,0.7096908689,0.0355306491,-0.0861080885,0.3336716294,-0.2678051293
WorldLandmark,b_hands_infront,0.00424348,-0.6229615211,-0.3316398859,0.0117918579,-0.6607967019,-0.3124521375,0.0117040006,-0.6616570354,-0.3122131824,0.0113149583,-0.6615929604,-0.3134972155,-0.0211635977,-0.6560642123,-0.3117039204,-0.0201515034,-0.6563842893,-0.3135196865,-0.0205583386,-0.6577093601,-0.3135924339,0.0684533343,-0.6348839402,-0.2035958767,-0.0783118308,-0.6214593649,-0.2062520236,0.0295986086,-0.5948573351,-0.2976447344,-0.0125357257,-0.5885798931,-0.295057714,0.1830366403,-0.4155703783,-0.1107300669,-0.1680937707,-0.4049786329,-0.1365665644,0.1898587048,-0.1940004081,-0.1409356296,-0.2085931301,-0.1625794917,-0.1458865255,0.0882775709,-0.172604233,-0.3222303391,-0.118136771,-0.1440511197,-0.3208162785,0.0527318344,-0.1345036477,-0.3662565053,-0.0768331811,-0.104013823,-0.3673786819,0.0424342901,-0.1741077602,-0.3692621589,-0.0720338747,-0.1605581641,-0.3819313645,0.0729935691,-0.1811180711,-0.3200190067,-0.0980966836,-0.1565536708,-0.3321482837,0.1219154522,-0.0080463253,0.0223097838,-0.1218380034,-0.0019130749,-0.0192701295,0.1149937287,0.180627346,0.0107946573,-0.0625531673,0.1083162129,-0.10821753,0.0912096128,0.4158178866,0.1947979331,-0.0742297694,0.3231726587,-0.0558637679,0.0845843107,0.4651432931,0.223919034,-0.08529374,0.3724026978,-0.024242226,0.0974297523,0.3707383871,0.0184516013,-0.0638547167,0.2614659667,-0.2572064102
WorldLandmark,b_hands_infront,0.034688212,-0.5389392376,-0.3801841438,0.0429777876,-0.5776726007,-0.3691248298,0.042714756,-0.5796177983,-0.368321389,0.0424676985,-0.5799118876,-0.3690233231,0.0096832681,-0.5737549067,-0.3705545068,0.0102562094,-0.5742031932,-0.3725231886,0.0095775984,-0.5759580731,-0.3720759749,0.0819983929,-0.5779396296,-0.255970329,-0.0679674596,-0.5637458563,-0.2830270827,0.052320987,-0.5241175294,-0.3388087749,0.0078952312,-0.5159711838,-0.3413024545,0.1721737683,-0.4041533172,-0.1586368978,-0.1785509884,-0.3866368234,-0.1908221245,0.178302452,-0.1750518978,-0.2192912251,-0.2242938578,-0.1497689635,-0.2359224409,0.0580939576,-0.1958207488,-0.4419326484,-0.1222492456,-0.1830102503,-0.4107249677,0.0221994482,-0.1836598963,-0.4843319654,-0.0817678943,-0.1821531355,-0.4383901358,0.0151666086,-0.2310476303,-0.4916159809,-0.0838742703,-0.2373044789,-0.4398880601,0.0420939811,-0.2217663229,-0.4421604872,-0.1092664376,-0.2055718005,-0.4186311364,0.1159945354,-0.0072384067,0.0154909715,-0.1160106882,0.0062677413,-0.0131796394,0.041658219,0.2501492798,0.0255394299,-0.1186759919,0.1437959969,-0.14935489,0.0271932706,0.5546373725,0.1089295447,-0.0842174888,0.3178377748,-0.1393670589,0.0337006003,0.5888770819,0.1242435202,-0.1006079391,0.3383327425,-0.123193644,-0.0153207146,0.6847652197,0.027182281,-0.0733427778,0.342264533,-0.2780415118
WorldLandmark,b_hands_infront,0.0215430185,-0.5484800339,-0.3450444043,0.0232411232,-0.5862035155,-0.3336515725,0.0230961125,-0.5877744555,-0.3327532709,0.02279233,-0.588088572,-0.3336009979,-0.0062674116,-0.5799447894,-0.3339479566,-0.0058479868,-0.5806128979,-0.3362944424,-0.0063724201,-0.5822292566,-0.3367266655,0.0638093054,-0.5825384259,-0.2180009782,-0.0694278181,-0.5607926846,-0.2344476283,0.0415896252,-0.5312292576,-0.305557549,0.0021453984,-0.5217263103,-0.3066831529,0.1668485105,-0.4233379066,-0.1217754185,-0.1588001847,-0.3923662901,-0.1662319452,0.1934676766,-0.233836934,-0.2324651033,-0.1897880733,-0.202705726,-0.261759311,0.0745148286,-0.2788215578,-0.4849258363,-0.078394644,-0.2584010959,-0.4263099432,0.0265217628,-0.2848328054,-0.5485488772,-0.035523437,-0.2664276063,-0.4485523105,0.0215068217,-0.3247793317,-0.5435131192,-0.0454499871,-0.3236560225,-0.4415493011,0.0602965988,-0.2975238264,-0.4882099926,-0.0689259619,-0.2808157206,-0.4290673137,0.106850259,-0.0010389804,0.0220165774,-0.1080042422,-0.0049966467,-0.0215466488,0.0521525815,0.200183481,0.023349965,-0.1061465815,0.0489024334,-0.1617245972,0.0106450245,0.4923411906,0.181174621,-0.0888773054,0.2442216277,-0.1178962588,0.0100090085,0.5342863202,0.2105693817,-0.1037758142,0.285040617,-0.08266031,0.0304485783,0.510368228,0.0288724303,-0.0829595178,0.1954888403,-0.3478274941
WorldLandmark,salute,0.0115962178,-0.6410121322,-0.2239871621,0.0216669366,-0.6791460514,-0.2034267038,0.02280939,-0.6798431277,-0.2019944936,0.0225516949,-0.6801022887,-0.2021908462,-0.0131153138,-0.6756151319,-0.2062822282,-0.0128999408,-0.6762338281,-0.2073139697,-0.0131856389,-0.6778478026,-0.2078486383,0.0683546737,-0.655308187,-0.0848226547,-0.0862947702,-0.6475211978,-0.0996010602,0.032954216,-0.6109897494,-0.1865409017,-0.0124813654,-0.6058933735,-0.1889401078,0.1611899734,-0.4484172463,-0.0324927717,-0.1765602678,-0.4623637497,-0.0765306056,0.1848611683,-0.2518743277,0.0035226978,-0.3671095669,-0.4191980958,-0.2242819965,0.2473746687,-0.0724887401,-0.0660308897,-0.1894391328,-0.5492172837,-0.3809436858,0.2414708138,-0.0099116946,-0.1031216979,-0.1244437695,-0.5734089017,-0.4075288773,0.2269521952,-0.0215562098,-0.1210638434,-0.09761329,-0.6037095189,-0.3916097879,0.2342159301,-0.057660874,-0.0795575976,-0.1663967967,-0.5579289198,-0.3815808296,0.1255488098,-0.0025235321,0.0221746564,-0.1258852184,-0.0091735013,-0.019738242,0.082990393,0.1472912878,-0.0324003845,-0.1137101948,-0.0156922694,-0.1939797103,0.126824528,0.4431233406,0.1512386501,-0.0723954067,0.2592806518,-0.1278286278,0.1179788038,0.4909900129,0.1905881763,-0.0851852074,0.3102850914,-0.0804781318,0.1549309939,0.3747524023,-0.0423090458,-0.0744927824,0.209525317,-0.3662351668
WorldLandmark,salute,-0.0097908899,-0.602617979,-0.2370041609,0.0020835772,-0.6395156384,-0.2284926772,0.0020989999,-0.6418715119,-0.2281648517,0.0023935325,-0.6416945457,-0.2277936488,-0.0303585418,-0.6346102953,-0.2202144414,-0.0303875245,-0.6357477903,-0.2226897925,-0.0306475908,-0.6372224092,-0.2202568501,0.0757933259,-0.6222085953,-0.1418590546,-0.0613960288,-0.6080693007,-0.1085812747,0.019814441,-0.5775611997,-0.2102006823,-0.0212038383,-0.5687726736,-0.2000924349,0.1662775427,-0.4261368215,-0.0924185589,-0.1486645192,-0.4322550297,-0.070701398,0.2393378168,-0.2199578285,-0.0794519112,-0.3495856524,-0.3378757834,-0.2109386474,0.2479933351,-0.0423317738,-0.1075876206,-0.2239278406,-0.5285903215,-0.3730936646,0.2462972403,0.0248680916,-0.1046924889,-0.169021219,-0.5657265782,-0.4187801778,0.2261533141,0.0070887697,-0.1283460706,-0.1353023052,-0.6075493097,-0.3974282742,0.2295098752,-0.0379624739,-0.1103777289,-0.1945576668,-0.550198257,-0.3754628301,0.1174765006,0.0139429923,-0.0009856019,-0.1158024892,-0.025936082,0.0050025969,0.0838022009,0.1777924895,0.011627607,-0.0829573497,-0.0522538759,-0.152604565,0.1381768435,0.495801121,0.1832058132,-0.0305021182,0.2094747722,-0.1603354514,0.1348753273,0.5456423759,0.2124319226,-0.0506845638,0.2559615076,-0.110885255,0.1815640926,0.4253567755,-0.0208823234,-0.0375251435,0.1223356426,-0.4273530841
WorldLandmark,salute,0.0031538815,-0.6572961807,-0.1682183594,0.0126950629,-0.6950495243,-0.1466596872,0.0126201063,-0.6958808303,-0.1463822126,0.0121798124,-0.6955702305,-0.1474692076,-0.0233014114,-0.6889397502,-0.1437433809,-0.0228279717,-0.6896444559,-0.145019725,-0.022786675,-0.6911085248,-0.1454589218,0.0728222951,-0.6727915406,-0.0373102315,-0.0838776678,-0.6529448032,-0.0310241748,0.0310139954,-0.6295315027,-0.1350079924,-0.0141603258,-0.6213999391,-0.1303486973,0.1810424477,-0.4459335506,0.0130608585,-0.1491580456,-0.469612658,-0.0197581407,0.1792615652,-0.2224211842,-0.0575246513,-0.242593646,-0.4793772697,-0.1738394648,0.1693784893,-0.1541142315,-0.1879650354,-0.1284618825,-0.6702542901,-0.3333013356,0.150999859,-0.1102234721,-0.2147123218,-0.0828136206,-0.6882063746,-0.3801853359,0.1414350569,-0.125752911,-0.2177899033,-0.0697206408,-0.7225089669,-0.3667064011,0.1582469344,-0.1469345987,-0.1870718002,-0.1085629985,-0.6807357669,-0.3369390666,0.1260364503,0.004397817,0.0264665857,-0.1249174252,-0.0198035967,-0.0228856821,0.1010321379,0.1036902145,-0.0626254082,-0.0975078121,-0.0084669413,-0.1696173549,0.1140867099,0.3518749177,0.1137044281,-0.1190533713,0.2287129462,-0.12950252,0.102625154,0.4088071585,0.1488069147,-0.1334591806,0.287202239,-0.0852828026,0.1331389248,0.2217341661,-0.1016769409,-0.1268060207,0.1322700828,-0.3778553307
WorldLandmark,salute,0.0101549821,-0.6173896194,-0.2269331217,0.0220337342,-0.6508889794,-0.2093513012,0.0228535179,-0.652233839,-0.2087742686,0.0227947012,-0.6523556113,-0.2089860588,-0.0120902751,-0.6467981935,-0.2085413635,-0.0118720867,-0.6481550336,-0.2100209147,-0.01216063,-0.6495683193,-0.2090783715,0.0701847225,-0.6207268834,-0.105091691,-0.0751011968,-0.6071580648,-0.1094843373,0.0319342911,-0.5872043371,-0.1952988356,-0.0106681772,-0.5805513263,-0.1937599927,0.1607236564,-0.4127650559,-0.0579120144,-0.1742248386,-0.4310988784,-0.0868207812,0.2110842615,-0.2248780876,-0.0495835021,-0.3658747375,-0.4245513678,-0.2232761681,0.2486610413,-0.0546288118,-0.1154676378,-0.1920875758,-0.5851640105,-0.3631033599,0.2374587208,0.0071499743,-0.1400939673,-0.1288208812,-0.614569068,-0.3976491392,0.2170556635,-0.0050770398,-0.1619367898,-0.0929596871,-0.6416705251,-0.3738457263,0.2303817123,-0.0430276543,-0.1237423569,-0.1633378863,-0.5953750014,-0.3620282114,0.1314750761,-0.0056622177,0.0177288316,-0.1306557357,-0.0121694012,-0.01249881,0.1375556439,0.0771761537,-0.081634894,-0.0439264774,-0.1193701476,-0.2309734374,0.2190117091,0.3857451677,0.0583396181,0.0131879682,0.1418983489,-0.2169157267,0.2134372741,0.4428830743,0.0982090756,-0.005446685,0.1966582239,-0.1582140177,0.2704007328,0.2110303342,-0.1732520759,-0.0020753178,0.0286473949,-0.4938226044
WorldLandmark,salute,0.0498860255,-0.6193705797,-0.2319610268,0.0577945635,-0.6549536586,-0.213563785,0.0585411415,-0.6571917534,-0.2123582363,0.0585814118,-0.6576298475,-0.2125258148,0.0235494711,-0.649261117,-0.2119416595,0.0239397008,-0.6500335932,-0.2141539454,0.0234021824,-0.6516129375,-0.2125834525,0.1116382033,-0.629001379,-0.1009618342,-0.0360264704,-0.6123198271,-0.0996713489,0.0743375421,-0.5941293836,-0.1982297897,0.0295912474,-0.5842551589,-0.1956672817,0.1862361431,-0.4205478132,-0.0552295707,-0.1374996603,-0.4558955729,-0.0905250683,0.231802851,-0.2545053363,-0.0706673488,-0.3815378845,-0.4703673422,-0.2540770173,0.2714262307,-0.1553509682,-0.1289611608,-0.1980917156,-0.5836502314,-0.3879192173,0.269084543,-0.1076231524,-0.145624727,-0.1218481138,-0.5970241427,-0.4150870144,0.2635735869,-0.1391369849,-0.1534950882,-0.0722099692,-0.6240979433,-0.3860749602,0.2584335506,-0.1588571668,-0.1344108731,-0.1632347405,-0.5909177065,-0.3886521757,0.1268282682,0.0039117341,0.0064389072,-0.1266570687,-0.0177642852,-0.0026717568,0.081713073,0.0840101764,-0.0423754491,-0.0700826943,-0.150295198,-0.1919902116,0.1461290419,0.3923918605,0.0879557356,-0.0380618572,0.1185139045,-0.1653203964,0.1431290805,0.4399362206,0.1227576137,-0.0661211237,0.166452691,-0.100658536,0.1855484545,0.3137607276,-0.1148361266,-0.0512576811,0.0176922344,-0.427770853
WorldLandmark,salute,0.0364422798,-0.6333786845,-0.2145307511,0.0432350114,-0.6689551473,-0.1928888857,0.0442347154,-0.6708328128,-0.1920789927,0.0444077626,-0.6707590222,-0.1919108033,0.0096047623,-0.6625166535,-0.1930757016,0.009571475,-0.6632974744,-0.1948118508,0.0092124343,-0.6647406816,-0.1928820461,0.0933213755,-0.6377645135,-0.0867325366,-0.0542080477,-0.6210329533,-0.0882595628,0.059837006,-0.6037050486,-0.1834473312,0.0157925896,-0.594583571,-0.1827425808,0.1770122945,-0.41494596,-0.056295,-0.1494719386,-0.4512183666,-0.0761261508,0.215013057,-0.2020535469,-0.0587811582,-0.3830604553,-0.4580157399,-0.219917506,0.2550410628,-0.026876308,-0.1128744707,-0.1903448701,-0.611788094,-0.3204240203,0.2599119246,0.0373256654,-0.1332810372,-0.1139489338,-0.6364999413,-0.3490487933,0.2395698279,0.0181298107,-0.1515882611,-0.0738892555,-0.6589897275,-0.3209700584,0.2374826819,-0.0206555631,-0.1220196337,-0.1588826925,-0.6217765808,-0.3189412355,0.1240563542,0.0053599766,0.0055203578,-0.1230191886,-0.0159753095,-0.0010861254,0.057332743,0.1813049316,-0.0175656602,-0.1152841598,-0.04126136,-0.1849806458,0.1221526191,0.5074769855,0.1307056844,-0.0535350665,0.233585149,-0.1858071089,0.1182394177,0.5534213185,0.1600096077,-0.0712025315,0.2743309736,-0.1417211592,0.1502193511,0.4716093838,-0.0728365853,-0.0581332408,0.1811456084,-0.4385261536
WorldLandmark,salute,0.0162563622,-0.6225882769,-0.2147473693,0.0252310969,-0.6597467065,-0.1942156106,0.0254459307,-0.6625723243,-0.1933166534,0.0256383866,-0.6622271538,-0.1936930716,-0.0085523073,-0.6530489326,-0.1919491589,-0.0083865169,-0.6536639929,-0.194087252,-0.0086231381,-0.6556456685,-0.1923202872,0.0831465349,-0.6303068995,-0.0887604952,-0.0639645085,-0.6148713231,-0.0848169252,0.0412657633,-0.5950228572,-0.1838919222,-0.0032007806,-0.5856990218,-0.1799820811,0.1632746309,-0.4137046337,-0.061028786,-0.1563487798,-0.4423612654,-0.0723902807,0.2367975116,-0.2142303586,-0.0952762514,-0.3717122078,-0.4203384221,-0.2365243584,0.2871456742,-0.1040616035,-0.1954116225,-0.2199516147,-0.5698019266,-0.3709466755,0.3019167483,-0.0554249287,-0.2131091654,-0.1493132114,-0.5962890387,-0.3996079862,0.2841433883,-0.0930833817,-0.2230996639,-0.1033801213,-0.626819253,-0.3753068149,0.2719153464,-0.1119813994,-0.2007689625,-0.1877217889,-0.5832334161,-0.3730987906,0.1297487915,0.0039793411,0.0087098032,-0.1287231594,-0.0186130367,-0.0033952855,0.074411571,0.0383215174,-0.047356952,-0.1217055321,-0.1907562315,-0.2404020131,0.1515363604,0.3197643757,0.071177505,-0.0629367456,0.0391448438,-0.2432717085,0.1474224925,0.367852211,0.1082853228,-0.0915039629,0.0787494108,-0.177471295,0.188849777,0.2550550699,-0.1159547567,-0.0409711823,-0.0668806955,-0.4831843674
WorldLandmark,salute,-0.0173776466,-0.6200329065,-0.2081374228,-0.0127268024,-0.6568987966,-0.1882521361,-0.0120346015,-0.6589126587,-0.1868655831,-0.0119286971,-0.659416616,-0.1865615845,-0.0459977426,-0.6492517591,-0.1877987683,-0.046113316,-0.6504011154,-0.1901013851,-0.0466041379,-0.6518656015,-0.1897283047,0.0428120233,-0.6331458688,-0.0709372461,-0.1058584452,-0.6104531288,-0.073414892,0.0099347606,-0.5914395452,-0.1727265269,-0.0344484709,-0.5808641315,-0.1733836681,0.1461279094,-0.4312970638,-0.0267626718,-0.1821130216,-0.4256056845,-0.0795272812,0.1927190423,-0.2195102721,-0.0352583304,-0.2817446291,-0.3530367911,-0.2500475943,0.237590149,-0.0395975262,-0.1075047031,-0.1563605815,-0.5530620813,-0.4293777049,0.2379411906,0.0207220577,-0.1354436278,-0.1074977145,-0.6000965834,-0.4622955918,0.2091493905,0.0033727393,-0.1536037773,-0.0913655013,-0.6314938068,-0.4543284774,0.2162394673,-0.0288211145,-0.1195387468,-0.1409513503,-0.5664227605,-0.4325440228,0.1279688925,0.0007847226,0.0122708706,-0.128674373,-0.0147807561,-0.0106472867,0.1130951345,0.108431302,-0.0647118539,-0.0896560922,-0.1161146015,-0.2599829733,0.1755196303,0.4166553319,0.0679972395,-0.0310125854,0.1915672123,-0.2897463143,0.1736485511,0.4696474373,0.1034555137,-0.0433247499,0.2529632747,-0.2378469259,0.2624280453,0.2948770821,-0.157994777,-0.0236539077,0.0805118084,-0.5636436343
WorldLandmark,salute,-0.0002516434,-0.5617628098,-0.2183136642,0.010347737,-0.5993468761,-0.2099408805,0.0105988253,-0.6014575362,-0.2097637504,0.0107606538,-0.6012932062,-0.2107827365,-0.0220744032,-0.5938836932,-0.2022513151,-0.0214050747,-0.5948770046,-0.2041744739,-0.0217328016,-0.5963020921,-0.2031429708,0.073991172,-0.5951744318,-0.113222003,-0.0641815811,-0.5782828331,-0.082329303,0.0289205257,-0.5458522439,-0.1862356961,-0.0130758556,-0.5371081829,-0.1750220805,0.1874380857,-0.4260546267,-0.0583637655,-0.152620852,-0.4348976314,-0.0631270707,0.2410252839,-0.2131087184,-0.1016076803,-0.3113379478,-0.3943147063,-0.2385086268,0.1996436417,-0.0717154145,-0.216662094,-0.1948722899,-0.5452671647,-0.4273472726,0.1691195369,-0.0185754281,-0.2540455461,-0.1437650472,-0.5711089969,-0.4650560021,0.1432671398,-0.0479965061,-0.2546227574,-0.1102862209,-0.603910625,-0.4451919794,0.1761854738,-0.0705983862,-0.2200867683,-0.1706091911,-0.5590494871,-0.428997159,0.1293757558,0.004066227,0.0073877107,-0.1298130304,-0.0188188851,-0.0029758741,0.0792050883,0.0469051339,-0.0381622575,-0.0926200524,-0.1558910757,-0.1615710706,0.1275545657,0.3177042007,0.096178703,-0.0657692924,0.0752461702,-0.0446339771,0.1224319562,0.3660912812,0.1295296699,-0.093376115,0.1234688461,0.0259086657,0.146955058,0.2101980448,-0.1262021214,-0.1013392806,-0.0300988555,-0.311544776
WorldLandmark,salute,0.0436811745,-0.5953364968,-0.2701924741,0.0540806502,-0.6356409192,-0.2518564463,0.0539346747,-0.6376504898,-0.2508637011,0.0544385388,-0.6373012066,-0.2517771125,0.019224219,-0.6316882372,-0.2519405484,0.0199211389,-0.6319701672,-0.2538504601,0.0194577388,-0.6338376999,-0.2521315813,0.1060949266,-0.631354928,-0.1335113049,-0.0462983288,-0.6234143972,-0.1357429475,0.0641687661,-0.5764885545,-0.2329447418,0.0179687142,-0.5700011253,-0.2303985655,0.1821304411,-0.4423340261,-0.0696812645,-0.1515385807,-0.4506730139,-0.1041929796,0.2112452984,-0.2233142108,-0.05286479,-0.301694721,-0.3452570438,-0.3066936433,0.2395323068,-0.033982642,-0.1128779203,-0.1777218729,-0.5165985823,-0.4878793657,0.2623019814,0.0378438681,-0.114140518,-0.1193556339,-0.5572351217,-0.5408987999,0.2588189244,0.0059426911,-0.1354570985,-0.094761461,-0.6101298332,-0.5150771141,0.2290029824,-0.0389536805,-0.1204577312,-0.1572303027,-0.5444860458,-0.4965175986,0.107864432,0.005513343,-0.0063613439,-0.1077878028,-0.0064620706,0.0090463981,0.061074432,0.2546164989,0.0636966377,-0.1419250965,0.1032257304,-0.0862448663,0.1145341918,0.5159465671,0.1447129399,-0.0847724825,0.3340345323,-0.0626036227,0.1191912889,0.5420370102,0.1522218436,-0.1010168046,0.3533898294,-0.0381489769,0.08204142,0.6767827868,0.0295900032,-0.0704545826,0.3664870262,-0.2330190539
WorldLandmark,salute,-0.0382064506,-0.6317324638,-0.1996288002,-0.0312189423,-0.6703315377,-0.1843228787,-0.0308077317,-0.6722683311,-0.1827352643,-0.0307542682,-0.6725802422,-0.1821420789,-0.0640882626,-0.6624599695,-0.1789028347,-0.064073883,-0.6633220315,-0.1806638837,-0.064488709,-0.6652335525,-0.1806354374,0.0452100001,-0.6493322849,-0.0812526047,-0.0990329683,-0.6259972453,-0.0577253476,-0.0040048696,-0.6043696404,-0.1679855585,-0.0475465693,-0.5935166478,-0.1607558429,0.1596431732,-0.4555069506,-0.0672278553,-0.1661098748,-0.4642597437,-0.0361988656,0.1777651906,-0.234021455,-0.0757877156,-0.3459316194,-0.4127522111,-0.1901856661,0.2056233138,-0.0469332971,-0.1573491842,-0.2091903538,-0.5524357557,-0.387719065,0.1924675554,0.0159732979,-0.2021674067,-0.1680335701,-0.5832289457,-0.4101688564,0.1747187078,-0.0068355082,-0.2205986381,-0.1426959634,-0.6157520413,-0.4050919116,0.1889945567,-0.0402582102,-0.1736529768,-0.1909951419,-0.5651746392,-0.3952781558,0.1132797524,0.0082051801,0.0029800851,-0.1144527644,-0.0124781905,-0.0028272676,0.0557266995,0.1904117316,-0.0245025586,-0.1364835799,0.01368922,-0.2223118097,0.0947744325,0.5348420739,0.1060691327,-0.0769954696,0.307528615,-0.2252060175,0.09649802,0.570969224,0.1339149773,-0.0914278477,0.3494032621,-0.1883670688,0.1021985859,0.5782516003,-0.0246167034,-0.0748352483,0.2948334515,-0.4503181279
WorldLandmark,hand_pose_b,0.0086778346,-0.5721321106,-0.2685865164,0.0114943264,-0.6143481731,-0.2516499758,0.0110596009,-0.6174015403,-0.2505039275,0.0112978797,-0.6169694662,-0.2504272759,-0.0253243186,-0.6079613566,-0.2543064058,-0.0254982747,-0.6084652543,-0.2570697367,-0.0253728814,-0.610815227,-0.2570208311,0.079303652,-0.6037496924,-0.1167564988,-0.0827064663,-0.5897026658,-0.1214234531,0.0379841924,-0.5488004088,-0.2259478122,-0.0111674964,-0.5405386686,-0.2303802222,0.1916636676,-0.4223760366,-0.0781044215,-0.1576850116,-0.4268663228,-0.0902498588,0.2238686085,-0.1894871444,-0.0918291733,-0.3458729982,-0.2550166547,-0.2464002669,0.230717808,0.0051903743,-0.201133132,-0.1646781266,-0.2975996435,-0.4740625024,0.214724496,0.0564041026,-0.2487802804,-0.1106275991,-0.3101027608,-0.4932403266,0.2041393369,0.0233127475,-0.2534706295,-0.0830604434,-0.3643148839,-0.4965471029,0.2170122266,0.0083609344,-0.2124866694,-0.144572854,-0.317281872,-0.4811594188,0.1084207371,0.0218908153,0.0131171606,-0.1096179783,-0.0252322014,-0.0148024568,0.0976108238,0.1549136937,-0.0074858172,-0.1335645318,-0.0046930765,-0.2114161849,0.1111904085,0.4635946453,0.1569488198,-0.0860999078,0.2643890679,-0.1969930679,0.111359261,0.4941942692,0.1830037534,-0.1013137624,0.3106346726,-0.150265485,0.1314334273,0.5100108981,-0.0008862317,-0.0611561462,0.2135697156,-0.4720934331
WorldLandmark,hand_pose_b,0.0159870051,-0.5760287046,-0.3072114587,0.0226626452,-0.6188744903,-0.2944051325,0.0235635918,-0.6199330091,-0.2927992046,0.0234397966,-0.6201010346,-0.2929548323,-0.0104231192,-0.6147437692,-0.2987785935,-0.0101940837,-0.6152034402,-0.3001180291,-0.0107019441,-0.6170424223,-0.3003003597,0.0731919631,-0.6152196527,-0.1690030396,-0.0777694732,-0.6073320508,-0.1882817149,0.0395435356,-0.5540501475,-0.2630941272,-0.0052325698,-0.5488424897,-0.268273443,0.1755147725,-0.4480909109,-0.0950835869,-0.1563948095,-0.437792629,-0.1466985941,0.2026942968,-0.2476378083,-0.0681267008,-0.2084772736,-0.2193293273,-0.2542095482,0.2146532387,-0.0644387603,-0.211052686,-0.0612394884,-0.2751331925,-0.4370413125,0.2127687037,-0.0041731033,-0.2593343556,-0.0065943408,-0.2941968441,-0.4579596221,0.2023652494,-0.0232882425,-0.2806737721,-0.0034957565,-0.3334876299,-0.4576519728,0.202920109,-0.0594724007,-0.2284613699,-0.0506821834,-0.2935510576,-0.4415884912,0.114044033,0.0081830109,0.0144524835,-0.1152654365,-0.0122637423,-0.0136036137,0.0471593663,0.2398215532,-0.0054779602,-0.1296803653,0.0600834228,-0.1717481017,0.092903398,0.5491005182,0.1273491234,-0.0741516873,0.331920594,-0.1199096292,0.0916853175,0.5853118896,0.1515198052,-0.0864814445,0.370129317,-0.0882329643,0.085967727,0.6089159846,-0.0182236731,-0.0713073537,0.323623389,-0.3280516863
WorldLandmark,hand_pose_b,0.0259439182,-0.5650565624,-0.300498426,0.0283394177,-0.6051841974,-0.2869544625,0.0290071722,-0.6069437265,-0.285194695,0.0287566371,-0.6078075767,-0.2851283252,-0.0024394765,-0.59861058,-0.290556401,-0.0024248846,-0.5992496014,-0.2931181192,-0.0033334568,-0.6006726027,-0.2929169238,0.0677795112,-0.609140873,-0.1619907022,-0.0762223229,-0.5902093649,-0.1871215701,0.0458183289,-0.5482501984,-0.2593546212,0.0023565758,-0.5381976962,-0.2652500272,0.1552751958,-0.4404795766,-0.0734575093,-0.1787519157,-0.4047022462,-0.1467076242,0.1984211802,-0.2295280397,-0.0580948107,-0.2130292356,-0.1430099458,-0.229105249,0.2447735369,-0.0625427887,-0.1876000762,-0.0873462483,-0.2202724665,-0.4181501567,0.2634579837,-0.0021434315,-0.2165143192,-0.0372569934,-0.2371342182,-0.4491184056,0.2487859875,-0.0237341579,-0.2421634048,-0.0324028507,-0.2936591804,-0.4542433321,0.2325876802,-0.0589693002,-0.2014518827,-0.0737321675,-0.2416646183,-0.4261181355,0.1196553856,-0.0001944597,0.0113970488,-0.1210673675,-0.0100309961,-0.0110680796,0.0819761008,0.1807407588,-0.0004256479,-0.0884758532,-0.0458454005,-0.2170487642,0.108310096,0.4715857506,0.1566732824,-0.0561358258,0.2305053025,-0.2180187702,0.1073232442,0.5188977122,0.1913590282,-0.0657346323,0.2849105299,-0.1728709787,0.172386691,0.4298226237,-0.0352107286,-0.0307867303,0.1427685022,-0.469335705
